StudentID;StudentName;Course;Section;Quiz1_10;Quiz2_10;Assignment_20;Project_30;Midterm_30;Final_40;Coursework_20;FinalWeighted_80;Total_100;GradeLetter;PassFlag;CLO1_Score_100;CLO2_Score_100;CLO3_Score_100;CLO1_Achieved_70plus;CLO2_Achieved_70plus;CLO3_Achieved_70plus;Attendance_Rate_P1;Attendance_Rate_P2;Attendance_Rate_P3;Engagement_P1;Engagement_P2;Delay_P1;Delay_P2;Period1_Score;Period2_Score;Period3_Score;Risk_P1;Risk_P2;Risk_P3;Risk_Response
S032;Student_32;Data Engineering;DE-A;6.2;5.2;11.6;24.9;17;24.4;13;48.8;61.8;D;1;57.3;71.3;59.8;0;1;0;77;70;65;73;47;29;43;66;57;68;Medium Risk;High Risk;Medium Risk;Mixed
S033;Student_33;Data Engineering;DE-A;7.6;4.9;15.6;30;27.6;7.3;17.1;14.7;31.8;F;0;67.7;93.8;38.4;0;1;0;40;40;40;41;43;69;55;62;65;47;Medium Risk;Medium Risk;High Risk;Worsened
S034;Student_34;Data Engineering;DE-B;6.8;6.7;20;23.3;23.7;19.9;16.1;39.7;55.8;F;0;78.3;82.1;57.7;1;1;0;47;53;58;62;56;37;63;72;73;60;Medium Risk;Medium Risk;Medium Risk;No Change
S035;Student_35;Data Engineering;DE-B;7.4;7.3;18.2;20.4;14.2;31.4;13.5;62.9;76.4;C;1;79.3;66.5;70;1;0;1;83;73;79;73;67;33;35;81;68;75;Low Risk;Medium Risk;Medium Risk;Worsened
S036;Student_36;Data Engineering;DE-A;10;5.9;20;24.5;30;30.6;18.1;61.2;79.3;C;1;86.3;90;82.9;1;1;1;70;68;74;87;84;19;16;91;85;78;Low Risk;Low Risk;Medium Risk;Worsened
S037;Student_37;Data Engineering;DE-A;10;7.3;15.2;20.5;28.7;35.2;16.3;70.5;86.8;B;1;83;77.2;90.1;1;1;1;88;89;100;79;89;5;0;86;85;84;Low Risk;Low Risk;Low Risk;No Change
S038;Student_38;Data Engineering;DE-B;9.3;4.2;16.3;26.2;22.6;31;15.7;62;77.7;C;1;72.2;83;76.9;1;1;1;62;80;81;75;72;19;36;80;70;81;Low Risk;Medium Risk;Low Risk;Mixed
S039;Student_39;Data Engineering;DE-B;9.1;8;12.5;22.9;22.4;33.3;15;66.5;81.5;B;1;77.8;73.4;80.9;1;1;1;71;82;72;77;82;23;17;76;76;79;Medium Risk;Medium Risk;Medium Risk;No Change
S040;Student_40;Data Engineering;DE-A;9.4;3.5;15.7;30;25.4;38.3;16.8;76.6;93.4;A;1;69.2;91.9;92.7;0;1;1;95;92;99;94;90;1;19;90;75;98;Low Risk;Medium Risk;Low Risk;Mixed
S041;Student_41;Data Engineering;DE-B;8;7.5;19.4;25.5;19.9;24.9;16;49.8;65.9;D;1;84;82.1;63.4;1;1;0;72;55;58;89;67;26;18;85;73;68;Low Risk;Medium Risk;Medium Risk;Worsened
S042;Student_42;Data Engineering;DE-B;7.8;9.7;15.8;19.4;15.9;29.7;13.7;59.4;73.1;C;1;84.7;64.1;68.5;1;0;0;74;70;79;54;80;29;21;73;74;72;Medium Risk;Medium Risk;Medium Risk;No Change
S043;Student_43;Data Engineering;DE-A;6.7;10;18.9;26;25.9;19.1;17.5;38.3;55.8;F;0;87.2;88;58.3;1;1;0;55;53;65;63;72;47;44;72;84;63;Medium Risk;Low Risk;Medium Risk;Mixed
S044;Student_44;Data Engineering;DE-A;7.9;10;14.7;27.7;15.4;39.8;15.1;79.6;94.7;A;1;84.2;77.7;86.4;1;1;1;92;88;88;79;82;0;6;80;76;95;Low Risk;Medium Risk;Low Risk;Mixed
S045;Student_45;Data Engineering;DE-A;10;4.1;14.6;20.2;26.3;32.3;15;64.6;79.7;C;1;71.3;73.9;82.6;1;1;1;68;78;87;75;100;16;16;80;76;78;Low Risk;Medium Risk;Medium Risk;Worsened
S046;Student_46;Data Engineering;DE-B;9.7;9.9;17.2;20.9;15.4;35.9;14.6;71.8;86.4;B;1;94;67.6;79.3;1;0;1;81;90;90;97;67;16;20;90;76;84;Low Risk;Medium Risk;Low Risk;Mixed
S047;Student_47;Data Engineering;DE-A;7.3;10;16.2;11.5;23.4;40;13.7;80;93.7;A;1;84.7;56.9;94;1;0;1;90;100;100;94;92;0;0;83;88;82;Low Risk;Low Risk;Low Risk;No Change
S048;Student_48;Data Engineering;DE-A;7.1;10;19.4;27.5;23.2;40;17.4;80;97.4;A;1;89.3;88.7;93.8;1;1;1;100;99;100;87;100;0;1;88;92;98;Low Risk;Low Risk;Low Risk;No Change
S049;Student_49;Data Engineering;DE-A;6.3;5.7;17.7;20.1;30;31.5;15.9;63;79;C;1;69.5;79.9;84.5;0;1;1;82;81;77;72;82;14;22;76;84;75;Medium Risk;Low Risk;Medium Risk;Mixed
S050;Student_50;Data Engineering;DE-A;8.7;9;20;12.4;17.6;38.3;13.6;76.6;90.2;A;1;92.3;56.7;85.6;1;0;1;76;90;84;97;84;8;15;91;82;77;Low Risk;Low Risk;Medium Risk;Worsened
S051;Student_51;Data Engineering;DE-B;8.8;10;16.1;14.2;15.5;20.5;12.9;41.1;54;F;0;89.5;54.5;51.4;1;0;0;57;40;47;47;52;49;53;71;65;49;Medium Risk;Medium Risk;High Risk;Worsened
S052;Student_52;Data Engineering;DE-B;5.1;4.3;16.1;21.9;20.1;35.5;13.5;70.9;84.4;B;1;58.2;72.7;82.8;0;1;1;81;84;78;87;79;30;4;73;69;82;Medium Risk;Medium Risk;Low Risk;Improved
S053;Student_53;Data Engineering;DE-B;9;9.2;12.8;26.8;17.3;33.1;15;66.2;81.2;B;1;82;76.1;75.9;1;1;1;76;82;81;82;75;27;3;78;72;84;Medium Risk;Medium Risk;Low Risk;Improved
S054;Student_54;Data Engineering;DE-B;6.9;10;17.1;22.6;20.5;19.1;15.4;38.1;53.5;F;0;84.8;75.3;53.4;1;1;0;58;73;56;47;62;45;59;67;78;58;Medium Risk;Medium Risk;High Risk;Worsened
S055;Student_55;Data Engineering;DE-A;10;6.3;19.7;25.4;26.5;40;17.6;80;97.6;A;1;87.2;88.2;96.8;1;1;1;100;96;100;100;100;2;6;100;88;95;Low Risk;Low Risk;Low Risk;No Change
S056;Student_56;Data Engineering;DE-B;8.3;9.5;14;17.5;28.6;26.4;15.6;52.7;68.3;D;1;82.7;70.5;74;1;1;1;76;71;75;75;61;22;24;76;81;66;Medium Risk;Low Risk;Medium Risk;Mixed
S057;Student_57;Data Engineering;DE-A;10;5.3;16.8;16.3;30;37.5;15.7;74.9;90.6;A;1;79;72.2;95.5;1;1;1;84;90;91;70;100;9;25;86;86;81;Low Risk;Low Risk;Low Risk;No Change
S058;Student_58;Data Engineering;DE-B;7.1;6;19.9;27.4;19.6;28.6;16;57.3;73.3;C;1;76.8;85.7;69.8;1;1;0;71;64;85;75;76;24;28;80;72;80;Low Risk;Medium Risk;Low Risk;Mixed
S059;Student_59;Data Engineering;DE-A;7.4;6;16.5;25.5;30;39.9;17.1;79.9;97;A;1;72.2;88.6;99.8;1;1;1;100;100;95;90;100;6;15;85;88;94;Low Risk;Low Risk;Low Risk;No Change
S060;Student_60;Data Engineering;DE-A;8.6;8.5;14.9;22.8;30;40;17;80;97;A;1;81.8;82.3;100;1;1;1;100;100;100;100;100;0;4;88;92;93;Low Risk;Low Risk;Low Risk;No Change
